customer_age,customer_income,previous_purchase_frequency,seasonality,ad_exposure,discount_offer,browsing_time,product_page_views,purchase_amount
-1.035242322419374,0.38115838488277776,0.23940450053537707,2,1,0,-0.2739367305115431,0.5648719313357207,1.4448143431184313
-0.553649305347182,1.2897527540827458,0.499685110302934,0,0,1,0.3087870209335022,-0.014451704843844726,3.8027449044892423
-1.1978778925888485,0.6731813512699585,0.4720022709192745,0,0,0,0.0022900696727420245,-0.09831169228661737,-0.12991935333373
1.9647251329163893,-0.13845598398377382,0.0759552679160874,2,1,1,1.5151496068092642,0.0033654746904075994,7.2258353180237
0.03526355197172861,-1.2242982362893657,0.7426824183597222,0,1,1,1.3402055319687414,1.6503280431053766,2.031466779854392
-0.6997255079925854,-0.2090232572860252,0.4822489526806572,1,1,1,0.8037614811912914,0.5914435987628455,3.110298183613607
0.21397991073422196,-0.8505204542092998,-1.2376624223272978,1,1,0,0.6589738786616908,0.2333271199883985,0.24053611670016867
-0.11232804969082963,-0.5805234498047227,0.8691560643892732,1,0,1,1.1282845508634909,1.0293095263202883,3.691660780419528
-0.2209695995332226,0.5885784044206096,0.8872908372667421,0,1,1,0.90000575828872,0.1926865214452279,4.3186507037151465
0.6141667000434252,1.6699045043514062,-0.7632861041785816,1,0,0,-0.15443248021765374,-0.5947013120127157,2.0283730125709836
0.7575077100473051,0.3946715298229811,0.03793783544760203,1,1,1,0.05514767862354375,1.1339856719125674,5.0017484631139055
-0.5305011476105275,-1.1958830620351844,0.6833289928110694,1,0,1,0.36046383232859497,0.7601902075337393,3.149600256607795
-0.57581824064468,0.4446026682201407,-0.20931381957936157,1,1,1,0.1301864806577393,0.9641496024129202,3.4215567250554733
-0.275051697151644,1.196631486645651,1.0729780477660118,1,1,1,0.9428326604833964,0.9804584435320461,5.660578609583057
-2.301921164735585,-0.6097829043193822,2.3638724946193608,1,0,1,0.9940675716213735,1.1341889769472226,3.797328075911306
-1.515191062198552,-0.1340171666729177,-0.7859860326349823,0,1,1,-0.059819737523407746,1.3181592225303254,-0.1369244416434956
1.3668742674445244,0.014688194729197093,-1.3810446031537749,1,0,1,1.117104412310395,0.7505849672637729,4.071045975199724
1.6449677135012837,-0.78489831308224,0.30381859560487573,1,0,1,0.3348884366719007,0.8878232463968714,4.14932235784592
-0.24903603955637832,0.648280433843859,0.7215625051261435,2,1,1,0.9864175664366971,0.8497048626556911,6.053415450665966
0.5765569630557664,-0.12094814860778157,-0.230866373844769,0,0,1,0.24879010993072914,1.5865828320715105,3.7370754507487183
0.3112501545435361,0.41953244390702776,1.4532606633210345,0,1,1,0.14338155872567038,-0.1537657591662418,4.029466300268783
3.0788808084552377,-0.8874921778021001,-1.3386057997232488,0,1,0,0.10850541285187981,1.2289605120593907,2.06836101281018
1.1195749114345768,-0.43745830032341043,0.6929186230316111,0,1,1,2.048705034224742,1.4510537593715547,6.671629396276378
-0.12791759148076653,0.7223813578277714,-0.6058608207588934,1,0,1,-0.0480227481267258,0.6241441257754271,3.262189977006856
-0.9555404406004258,-0.372833152091767,1.7193779062072967,1,1,0,-0.29427118086277515,0.5400144788010557,1.8209720406052368
-1.6064463202575725,1.7269638512334051,1.9925153531681183,2,1,1,1.0706455137035515,0.9222233514314468,7.3478986091524785
0.2034636358672231,-0.39963618561460235,-0.7666565877833479,2,1,1,0.9571117424138418,1.5517217939817043,4.404139460254085
-0.7563507452843033,0.22468472575188592,-0.5495571359085801,0,0,0,-0.1616648953978239,-0.019932236999941944,-0.7780737095604328
-1.4222537095976742,0.9325908318730899,0.8595878869798019,2,1,1,1.0072239716761282,0.6360576302384565,5.067518294276178
-0.6465728842425267,-1.4183657329330317,-0.3871306497895146,2,0,1,0.8221013053480785,0.950991442660841,2.1032050569021155
-1.0815480036143952,-1.7608088119807759,-0.04541121793223822,0,0,0,-0.2935817998926571,0.7923831170299289,-3.401528760674027
1.6871416350725648,-1.5256563145700948,0.02538842054241018,0,1,1,1.0972051041413082,0.03641543846062334,2.582304765802432
0.8816397569494505,1.262584103427182,-1.9196731561976563,2,1,1,1.511937331065002,2.17854591538516,6.520509409971741
-0.007972641316617375,-0.5518581458924467,-0.013837746094237255,1,1,1,0.5023556666226026,0.4816343512351793,2.448427920029024
1.4799441388900263,2.5581992856682523,-0.6897277740641741,2,1,1,-0.1610906719693146,0.5198508617423236,7.651134693646988
0.0773683076476183,-0.5642475986573886,-0.493122822399772,2,1,1,1.335404246047958,0.37755514025369363,3.814922647975818
-0.8612842013282637,0.18455130319703697,1.4436320034688142,1,1,1,2.2514812878014867,1.0004245262323126,5.082492950833188
1.5231240772696573,1.5421099525678756,-1.2565068942792563,1,1,1,0.9963226731755923,0.36014085751568303,4.5604387360272804
0.5389100436846587,2.006092888159123,0.8132051867479773,0,1,1,1.100966100532978,0.4208699680745571,6.80055350245592
-1.0372461543264564,2.061503576636398,-0.2789629303318085,0,1,1,0.8520957834530047,0.6557249762081916,3.7578001370004204
-0.1903386780836082,1.2083662305931424,-0.2797601684958344,2,1,1,1.7940304207551296,1.0692278375971696,7.5025404270444795
-0.8756182533847574,1.0240625258114624,0.7903718960517113,1,1,1,0.9611215335275668,1.1174267994837557,5.5177968419628485
-1.3827997309643363,0.5925269492011831,0.34005129456889044,0,1,1,0.9067179199925326,1.6205986397050425,3.4837087819787986
0.9261775475316414,0.7783610761666377,0.570612997219531,2,1,1,1.4554319071346016,1.6090743865974566,6.9327279022721395
1.9094166404701305,-0.5511857163285334,0.9681846605328611,1,1,1,0.7578635189015891,1.5123056570488016,5.578082490368874
-1.3985675738191412,-0.8181988834223072,-0.33130838318332273,2,1,1,0.35765314946207283,0.8691914144671372,2.086503472066127
0.5629692366905709,-0.0033744574109520514,-0.6122367345077503,0,1,0,0.941150189772847,-0.4205908889982938,-0.36642001658151113
-0.6506425691218272,-0.17018462252492844,-1.085150526557798,0,0,0,-0.2957736038360728,-0.9316571991519972,-2.860336543120602
-0.4871253837646962,-0.4532280493272752,-0.8254105299789551,1,1,1,0.5122699861619935,1.5088649380549064,3.5079355891000077
-0.5923939242388692,0.6963874474567154,2.9490944253087252,2,1,1,2.0500240792865934,1.421877235853685,9.383976691937642
-0.863990769679816,0.9553052085705108,1.2446795807367868,1,1,1,0.910701598388644,0.6916477687779767,4.669340932044894
0.04852162794482699,0.08840688629184734,-1.3510743662080213,0,0,0,0.24711304114866647,-0.7203681256487208,-2.6338336510063116
-0.8309501164110378,1.4775300810552616,-1.3224579567435701,0,0,1,0.5147641205038883,-0.02357551158454574,1.0597476433082997
0.2704568257798388,-1.141689114133505,0.48186606171849145,2,1,1,0.5568402548148357,1.0873471510997637,4.154130254852763
-0.05023810944913695,-0.19365945927971812,0.5472647973779668,2,1,1,1.3447168100109612,1.0882804999274684,5.359234048988289
-0.23894804686640975,-0.7168223206028049,0.5488838353173644,2,1,0,0.6572894918933622,1.0212656365634998,1.79286790653827
-0.9075636620415979,-1.86653661707306,-0.25495579355369785,1,0,0,-0.3296899158199662,-0.22517722860374803,-1.7415643487148154
-0.5767713305683327,-0.08268068584269925,-0.12545426000290022,2,1,1,1.2165951689281693,0.8779819857491789,3.9066519039956153
0.755391225825756,-0.12174750838328353,0.3278795241593574,2,1,1,0.742844952934999,1.5626606529832197,6.438564880862295
0.5009171876243808,1.513449743242131,0.08589300629333041,0,0,1,-0.052247680054265055,-0.5625474506938173,3.8198060827313123
-0.977555244798551,0.6308116845547775,-2.219300372747535,0,1,0,-0.10283362717606159,0.6587264734585131,-1.8188589823070616
0.09933230542922587,-1.024186824329205,-0.22979963057519381,2,1,1,1.1350293104814893,0.8328856106840322,3.710343146886065
0.751387123371789,1.8540925663341883,-0.8514064342603136,2,1,1,0.8086345350357778,1.3563798894768715,6.374087248373003
-1.6694052811213718,1.221033695525353,0.17521141890851205,0,1,1,1.7508520095219806,1.256303301430671,2.9311238867378364
0.543360192379935,0.5820977034686158,2.98525900260341,2,1,1,0.9785209433310216,0.6518451778051675,8.633657401841154
-0.6626237589458467,-0.22648409884983187,0.3674816654743044,1,1,0,0.10739835327320901,0.246332571760509,1.6875145459836016
0.5705986685931593,-0.9594392367234795,-0.3135296861723979,1,0,0,0.078908819321956,-1.150987712773841,-0.20015706510901643
-0.7632591565425169,-0.3722067760710529,0.9218015019772522,1,1,0,-0.14713366078730317,0.87499574913091,1.1525830208874246
-1.804882100664519,1.0887486197041858,0.4826878872092127,2,1,1,0.9579343797376487,1.1198869100323154,5.246478321488136
-1.6275424378831627,1.8845863059346086,0.4200944904518413,0,1,1,1.1595833882391378,1.6992561777258564,4.106523214108719
0.048084946661381994,1.5432435282721888,0.606850593215671,2,1,1,1.0978361538176529,0.8002999819197266,7.708085295675116
0.25972250172148187,-0.4888494217862741,2.056543564829542,2,1,1,1.6513999652598792,1.4571677988240128,7.195661646456139
-0.9043166251044086,-1.1196174332890112,-1.1308884353259159,0,0,0,1.2987585629222254,-0.5349630227820696,-3.0097445988556024
0.6385924587773739,0.14088624691120394,0.47363207681145447,0,1,1,1.3356986856706423,-0.3523948989294825,3.254625927863198
-1.6615200622689599,-1.7684393655628516,-0.9263811299815384,0,0,0,0.5893981638927598,-0.047256970183883897,-3.1602462959335615
-0.06607979864731657,0.32316771418478146,0.5555126463422483,1,1,1,2.27173132982862,0.7166591224734873,5.271883376147964
-1.2110161997624564,-0.14760258629866868,-0.9186865114860944,2,1,1,0.4968870760917621,0.47458928710764003,1.6214116542417338
-0.6518361078021592,-0.46603650186824225,-0.4173668136050844,0,0,0,0.06531370438750421,0.4490526967433083,-1.1796426117204706
0.047398671316414016,-1.5947030672667954,-0.2950899142379063,2,0,1,0.2610017339566707,1.1041233367717787,2.5151412866442167
-0.8604133652839524,0.5136001065697166,0.975816719344709,1,1,1,1.421328855130536,1.0527106396829304,4.671222592310241
-0.38455554422982535,-0.5327008396619114,0.9184544439424138,1,1,1,1.1358094597383106,0.9087404651909173,4.17884973837915
1.0062928092144405,-1.169916835710288,-1.2457173764463845,0,1,0,0.09078384004803308,0.5313541869512611,-0.3377797693155346
-0.5768918695231487,-2.8722622132816493,0.054934110999848726,0,0,0,0.0054739081735222204,-0.32646312195066385,-3.503921899607
0.8356921120651418,-0.027514905050636255,-0.7095798547491726,2,0,1,1.0234613698279427,0.7812979742142012,4.6454586390588295
-1.129706854657618,1.772251596669744,-1.2585049106753345,0,1,0,-0.15186231551253315,-0.2696859930807197,-1.0791917441069487
0.5298041779152828,1.66125921454787,-0.21701705042437042,2,1,1,0.6013277221805104,0.46346093578490355,6.834664264476724
1.4415686206579004,-0.45709625658627184,-0.3084827884558197,0,1,0,0.026362457479095658,0.10436942434659896,-0.23781494136481426
-2.4716445001272893,-0.6022120603617805,2.4267164863455224,2,1,1,1.163198277743455,1.2706777154907645,4.048456784325516
-0.7968952554704768,0.46877425607502377,0.43295982536069616,2,1,1,1.62025803980748,0.8487550714783783,5.445668419706843
0.57707212718054,-0.9983854391882915,-1.3776175007542373,2,1,0,-0.5048672326530057,1.1801951973515363,-0.31460161910009776
-0.2030453860429927,0.30179189981946597,-0.5647740041709423,2,0,1,0.5471992817392917,0.9016548781892544,4.102140650002372
0.37114587337130883,0.7660802783846903,1.0213832954293984,1,0,1,0.037889641362407855,0.09945341221882714,4.9881484561472575
-0.6039851867158206,1.2269332238843076,2.088442772869925,2,1,1,1.5027013874149922,1.31673289519931,8.559832212383398
0.08658978747289992,-0.10015407647995278,-1.5859833122379583,0,1,0,0.38151586221437306,0.29589648592399076,-1.385982593735429
-0.15567723539207948,-0.20367375017696587,-1.879924385139045,1,1,0,0.5653369695386988,0.7365902475119817,0.005033929118773484
1.1677820616598074,-0.877982586756561,1.8709651753717822,1,1,1,0.99933150239897,1.4258860817964867,6.412809953991787
0.2544208433012131,-0.82688035403986,0.38961417737090387,2,1,0,1.0621094015949226,1.0573573009063584,3.76511358328753
0.3376026620752022,-0.22647889190152676,-0.8682927318763665,1,0,0,1.0243157653988912,0.10101078491895833,0.1117498312603481
-0.4118769661224674,0.3673655068161781,0.5346290861224353,2,1,1,0.43266733505927946,1.800061843240109,6.415045636599829
-0.48760622407249354,0.9135846262332494,-2.6357477390168778,0,0,0,-0.476278058997326,0.220657178030636,-2.543143355454162
-0.4325581878196209,-0.8031789506803448,0.003375506597160999,2,1,1,1.1607489512773534,1.0675260797288153,4.618750734213485
0.39445214237829684,1.4926885689595217,0.3278211728430852,1,1,1,0.5917988258490406,0.848742806170032,6.527850050133022
-0.42098448082026296,-0.2711236010425688,0.9242701395378297,0,1,1,1.466791885200137,0.6843454899058163,1.8817768248366369
0.28977485689641286,-0.021367294348436157,-1.0138959522925377,2,0,1,1.0470587295421687,0.7099418630308528,4.372596011701869
2.0754007986454384,-0.7472116791478234,0.08568716140335904,0,0,0,-0.27328815612322904,0.05037881848999212,1.8012314934883045
0.8711247034316923,-2.4242402602729416,-0.9254246260595873,0,0,0,-0.3817686333207375,0.13041280031719485,-1.9399217310670493
-0.32602353216784113,0.8840453963610497,0.2553837556743171,1,1,1,0.8626104891736405,1.2403729137781458,4.276578728453707
1.2012139221639448,0.7368438970924334,-0.8953463223630241,0,1,1,1.0520091069815092,1.1283007390715243,4.428037868426985
-0.4080753730215514,-0.2813275571182134,-0.4081008391602206,1,1,1,1.157418594947596,2.0066477034639254,3.5820662192386394
-2.038124535177854,0.06699071722487192,-0.9958153947902291,0,0,0,-1.1264085295245847,-0.26398244208906907,-3.4464402150668754
-1.008086310917404,0.5159392177040995,0.651136241823657,2,0,1,0.016272240574940866,0.716146672059853,5.024666848224259
-1.8707919210258557,-1.5625458568865427,0.8584511166566653,0,0,0,-0.202049674435292,-0.11384660792437061,-2.1544798760723474
-0.35151348404130867,-0.5290526773462948,-0.2346205699574138,2,1,1,0.6015053341265565,-0.23073605678762044,2.742326429942215
0.0184183791895517,0.7942646796218271,0.03823799496002834,2,1,1,-0.43235494617647663,0.9032635885657775,5.219085040889386
1.6764373122752827,-1.2542894231692494,-1.4485914146335441,0,1,0,-0.4441862326773468,0.0317514720407297,-1.2120932472397556
0.32692737376416264,0.2935579321666293,-0.29967664800678706,2,1,1,0.34732073720781653,0.9665887705797931,4.858087100682982
-0.21910052880886424,-1.356581804623405,-0.05020461704174478,0,0,0,-0.057642100426609416,-0.013201260665852463,-1.7331962366047653
0.8294055811834892,0.46642998243352635,2.620793091029975,0,1,1,0.7818989032593452,1.1926789439696688,7.001911199289816
-2.211135309007885,-0.03564148229748357,-1.1119670257741636,2,0,0,-0.3157845412642873,-0.26508968765808455,-1.9501717327743517
0.23561455810856594,-1.6151318159055095,1.4641772387524374,2,1,1,1.3982574803964203,0.7974535421315296,5.624033881484909
0.7708651938869668,1.1647393544571714,0.996858773465808,1,1,1,1.3980668324618808,1.3503468264049745,7.941324295389299
-1.4785862457798415,-0.734591576798049,0.2806364044901364,2,1,1,1.0749593267409372,0.5954707352594387,2.492385335119486
1.143754043206929,-0.8102524370143808,1.7586204841951334,1,1,1,1.0600601413593294,0.08077350464535404,6.3217038573595845
0.3384964074944141,0.20056919723094285,0.3721054726068629,2,1,1,0.5716697245332942,1.0785156784632406,5.326917066717416
-0.4152879139008013,1.1486373494287152,0.3891591956679287,0,0,1,0.131503834671736,1.0354243737841222,4.154866191268664
0.6327818661062848,-1.015821818978397,-0.053120653017545344,2,1,1,0.14617530843739102,1.3445902378234431,4.967461572536044
2.270692857804396,0.06167984984797165,1.2235688824186275,0,1,1,0.8746242841108345,1.0877420977651517,6.489869432969069
0.18186625505849516,0.42881650033057295,1.0964692338108837,0,1,1,1.3928706448555983,1.6253226716743887,4.810999776473055
0.24822058630033608,0.6931056072631441,-0.6256772874962124,0,1,0,1.1771649483872801,1.041008619582458,1.130394191196322
-0.4593608995402441,0.1764415552772252,-1.3192471945987674,1,1,0,0.37761007104726835,0.3345427361354697,-0.06516170244598898
-0.8498443694647918,-0.3670278390833223,-0.20298063739565708,2,0,0,0.24583441600484532,0.12376086416853485,1.747272000347901
0.8303358165442456,-0.8275902206487197,-0.8000385643976464,0,1,0,-0.9279946214305983,0.6452301113182203,-1.7850416440766645
-0.8560838259088672,0.08614388304637476,-0.0635245746153551,0,0,0,-0.21646416019921202,-0.04337531437128478,-0.9132632723571072
0.07156623721939247,-1.072139011985607,1.2374381346841392,1,1,1,0.7718188099333683,1.567123785436939,4.362300583054573
-0.4776574467651167,-2.9213504834946074,-0.45730165508679,2,1,0,1.2455841571126915,0.42392978330161435,-1.249813496023416
0.47897982574639203,0.4365598041576678,-0.04282338131157488,2,1,1,1.196466730460709,0.7498605544975021,5.805488920207283
0.33366210528694845,0.9039348410861953,0.058022734808395225,1,1,1,1.2471277114403037,-0.2957706286875772,4.5001998116333635
1.0375399442578994,-2.3629324355418384,0.8484308822052846,1,0,0,0.22116415549949636,-0.3991519411868557,1.05562220400887
-0.5100163988547471,-1.0097307047099375,-2.246889333984605,2,1,1,1.0227213661661105,0.34229104559828394,1.5871166716662697
-0.26987493529337125,0.6191542610051978,-0.6067002947652964,1,0,1,1.266182665424565,0.47980192436678226,3.659638961415715
-0.9787637157823074,2.0574954697116987,0.2112836922794726,2,1,1,-0.15263977398253648,0.3731553747686227,5.329700739858762
-0.44429326007611136,0.020793707675407887,1.2000789564268612,2,0,1,0.573105204357709,0.8043423708344506,5.218784855308705
0.37730049304485197,-0.7280029412291342,-0.49190244750620515,0,0,1,1.0649014258197815,1.0542188041070193,2.2620958881492514
0.7569886166453519,-0.18289644110484016,-1.876552706041874,0,0,0,-0.9456967265963242,-0.015578379294059917,-0.8591825690127419
-0.9221653241776254,1.3748764191481848,0.6197114459661363,2,1,1,1.418958926886151,0.5079911418681291,5.984030457213157
0.8696059201056602,-0.6459641791245353,-0.6353623888256293,2,1,1,0.6194183793673417,1.1432001880907667,4.04987243687142
1.355637858804951,-0.7991920066502536,-1.1896666590903613,2,1,1,1.0549079644210206,1.9467375290440139,4.668720994123428
0.41343490322370086,-0.4827435221820324,-0.6243453897132241,2,0,1,0.10982030952728655,1.2912403146622804,4.383611284307667
1.876795812558066,-0.9533286082587124,-0.18452535765584954,2,1,1,1.4795758382745112,0.2969606533812885,5.268341740447601
-0.773789199103573,0.12267031599479553,-0.6047446645382127,2,1,1,0.8558190593882169,0.2784093882658809,3.2943976288487966
-1.244654703311417,1.6246784584695606,-2.205566057099069,1,0,1,0.9228984281786059,-0.3497682198999741,1.6974643697797598
-1.7787202489042786,0.3230792731160291,0.8970661968871322,2,1,1,1.2176649181321706,0.43151027312483936,3.945081388700874
1.496044311489183,-0.2523535021262876,1.2748750412787222,1,1,1,0.6031037579705807,1.1257962343843149,5.500812986436539
0.6543656563540577,-0.2918112689155441,0.6515219913395057,1,0,1,0.7509295951977626,0.22165286241503745,3.9646748756578685
-0.05558467091045507,-1.563190808696657,-1.1376856704248166,2,1,1,0.6682154709936339,0.5806649820576952,1.438595822057249
0.2799686263198203,0.883109777147159,-0.20149153394751798,2,1,1,1.0320640469199867,1.519554883758226,6.122982681930248
-1.1254890472983765,-0.07783719701280203,-0.006521315229458062,1,1,1,0.8467028192551,1.2650465595438134,2.868176960556459
2.4457519796168263,-0.18047991359062565,0.5987943895619102,1,1,1,1.4499559331943868,0.14764868642309403,7.074719414085408
0.1292211819752275,3.193107567844861,0.6683404887180808,2,1,1,1.270161135368709,1.4908623371048177,8.75755297044258
0.10939479460489293,0.29875290836568624,-0.7341737987784958,2,0,1,0.4846392256976288,0.7530173612310194,4.631945633009995
0.7257666238986923,-0.7517910500951843,0.08199555641356042,1,1,1,0.6571441114221697,1.2641316290151863,3.831147244860846
0.4810092317367132,-0.4263575962055433,0.4572804046152411,1,0,1,-0.1344957449153591,0.2147629880347156,2.6592920122651655
0.22388402427913137,1.1484457091967548,1.4558223221467665,1,1,1,1.0678282096453489,0.9063479101025549,6.822026945188707
-0.7904744554453119,0.11327041053776446,0.704506539824723,0,0,1,0.18385455342412055,-0.48636076409855844,2.5341831653299405
0.4714683571359957,-1.4382779783173667,0.7890566873755188,1,1,1,0.06100192121308723,1.4334933362673126,4.011051970763589
1.8820244964750337,0.9192289345752035,0.08382662792936095,0,1,1,0.3349857295018748,0.5005364943493423,5.264705965394173
1.3454200461549777,-0.668144085538994,1.410459145203504,2,1,1,1.8129376527708585,0.564685484453028,7.839431982495806
1.5931866266393973,1.8732977762175456,0.4097627959594974,2,1,1,0.6700118075052773,0.5579293528201416,8.586329119252802
-0.5112156764311853,1.0800480657146485,-0.8610879101735704,1,1,0,1.0410813887552006,1.4002005584519097,2.418979866624667
-0.9896048202585809,-0.4473218956587511,1.4033699701251907,2,0,1,0.3216751364008596,0.16564796761885653,3.3793036387333157
-0.12578692009964815,1.2810163617351127,0.6979032725390276,2,1,1,1.6197888175804067,1.4711301367718614,6.773755783720494
0.055724912288694604,0.06785551052740331,-0.4430440211284823,2,1,1,1.583582008737189,0.9880039475586091,5.330847372621875
1.0941915184709485,0.8527736751222197,-0.47949296739924335,2,1,1,0.5871522865496712,0.5854451432822603,6.823412188282303
-1.6924646297148194,0.48473281729447476,0.2965755451407616,0,1,0,-0.4939878334038025,-0.005200026639848976,-0.9521023318451558
1.5295503194606137,-0.8463566549908735,0.46318479526758444,0,0,0,-0.9516602385151601,-0.31442804374199596,0.26466588192084545
-0.15800789857898942,-0.6435498323174619,0.19729226563120666,1,1,1,0.5956692480221466,0.9627692966120629,2.749695877765215
-0.42688106994742003,1.0299608175811612,0.31130867344288515,1,1,1,1.9448172127787706,1.3008685531940871,5.3795737222656514
-1.0121043752601677,-0.33477533210654087,1.6999573745763805,1,1,1,0.7947189625387304,0.764504160254792,4.739507724464815
-1.6548566718657698,-0.4036484632419967,1.0715431522348857,2,1,1,1.0726219750367272,0.7457941291098402,3.7509825500567056
0.8231705839619146,-0.955122579349353,0.19063559126502438,2,0,1,1.1516684331016949,0.059422427548962986,5.188109646896624
0.07331796718840389,0.42359906559346105,0.9413105807674834,0,1,1,1.055160681555844,0.40297892926988854,4.493583981689487
-1.2899608997410539,2.062524919243145,-1.0325239035275395,0,0,0,0.037945519260387396,-0.6388455098761309,0.2965530208801767
-1.295078772063616,-1.0675329142542729,0.39792704994680894,1,1,0,0.8113315969725734,0.9940144589698003,0.038119327368360545
-0.3357846992901282,0.02421945667275807,1.80930634973311,0,0,1,0.6444848777549935,0.23558045768956393,3.912975594246998
1.669021525289393,1.4122205554154292,-0.21804589539237385,0,1,1,0.9502664474982575,0.7798620502221171,6.277096487012769
-0.2595913513636048,-0.0796413912457152,-0.8476339286190848,0,0,0,-0.3607246715987211,-0.33330629149042607,-2.0015135504219876
-1.5031429531181062,0.4523717962497342,-0.6520888885930607,0,0,0,0.0392444454327281,-0.1584281449638118,-1.9844603837824433
-0.24574306408594407,-1.0623935281468797,-1.0896330373423884,0,0,0,0.5471998985415703,0.18553708716171707,-2.8714035094884927
-0.2727235697476702,0.4283070972076486,-0.7847619081277034,1,0,0,0.8910022934993606,-0.24344041058481095,0.06744028126555195
-2.6968866429415717,-0.18714426500454878,-0.370508098590029,1,0,0,0.14613832078445507,0.09036994371528541,-1.1745989344213743
-0.05429486651781221,0.985729995679863,-1.405567019178642,0,0,0,0.37758056754798647,0.7091042447488201,0.4153678029521618
-0.23093453020867796,1.187386051564751,0.015618333949603047,1,1,1,1.134865353581406,0.5901679919063969,4.14923573656311
0.6962063648134184,2.5895636420186134,0.9022771737866472,2,1,1,0.9563353177981986,0.7802658650048956,9.653762269333754
1.8489560949453452,0.5796331732135757,-0.9077561801469204,0,1,1,1.2571285393063423,1.3205301347059044,4.4578136519204525
1.1265650295477574,0.32579631658216646,1.5192839236417688,2,1,1,1.5946664171562421,1.7486480835909628,8.963777824311993
-0.2688886905548305,0.19438430157733602,0.5107920885275947,1,1,1,0.5568190819904273,0.3788448610618993,4.217126473274099
-1.1065259087416701,-0.35316629281068834,1.0305805856240573,1,1,1,0.2743016488435456,0.14959798757608378,3.615333552322863
2.5733598032498604,0.33848384346169114,-0.6578345538521371,2,1,1,0.733495875181767,0.9996968245638542,6.851740567481997
0.05921843401448826,-0.29540141013902943,0.8545252270666157,1,1,1,1.1058309716498518,0.9480615515140978,4.275173818934032
0.013929291912946203,0.1684609762696143,-1.091933900395313,0,0,0,0.4349358088106158,0.3500846480830493,-1.8615546611451492
-0.024125087110003277,1.3175975356079597,0.8902475008365087,2,1,1,0.505246087572256,1.2737801733105067,7.012346516429261
0.19808476076785533,-1.0065425652796411,0.1718393397935313,0,0,0,-1.2442882613124056,-0.01698161293713659,-0.9045884858509091
-0.14436041192394275,1.1398785611290454,0.553251219984784,2,1,1,0.7452756716644919,1.5246074266833956,7.114697835998567
-0.5736620068802363,1.3171150673398653,-1.1755946056248516,1,1,1,0.903042887170882,0.6594911725736701,3.9753251745214326
-0.5468589412403921,-0.11806852699107874,-0.8950698422766047,2,1,1,0.41886325829428095,1.1057903960383775,3.3472323876574506
-0.03275327021599839,-2.1218548990085946,0.5972282182533848,2,0,0,-0.37804546440865594,-0.6078536144071599,0.20206106874046742
-0.543424771133765,-0.6078219870944325,-0.9483480042242007,0,1,0,0.9336417050434989,0.47893586191234094,-1.3592457586176712
-0.7128457826771644,1.2969945465611092,0.46320629209912306,1,0,1,0.5390600347980495,-0.23056581927001574,4.5553295815235355
0.10643022769189683,-0.022868062298882122,-1.3671378064602457,0,0,0,0.17281105930465884,-0.5579217734881502,-1.9432521767089719
-0.2549772174208552,-0.9993022322949108,0.8481742126666681,1,0,1,0.32215888419472627,1.35472591874496,2.7281047489631196
1.5039929885826884,-0.5047749212282174,-1.232523314768509,0,1,0,0.12294479452083706,-0.4122687839277852,-0.7923362468381536
-2.650969808393012,0.840620026504553,0.5522999376795235,2,1,1,0.8185508852879281,0.8916741522926199,3.703874533374667
1.0915068519224618,0.5467335682013793,0.6256309336460011,0,1,1,1.249440097089846,1.413607561362334,4.945182850093309
1.246085192497629,-0.23893209916969452,-0.6967718184295749,1,0,1,-0.24566010567060836,1.6106777908447143,3.6762680376833186
-2.0733902324081495,-0.36682441181468783,0.5820265670847269,1,0,0,0.8250851299160056,0.08853752088302408,-0.7020238932561785
-0.34268759408034877,-0.3917581490438219,0.26044226333355597,2,1,0,0.7874292478412015,0.6171100630313462,2.6191767811283873
-0.37144086599579146,-0.9224101844985025,-0.5388418561927383,1,1,1,0.7320599478546425,1.0198426908738747,2.373306142942416
-1.4075116947178212,1.6153756894694418,-1.008554684076208,0,1,0,0.9067035589432503,1.0286172023420812,0.20221273744753682
-0.7778166875908753,-0.3223204692113399,-1.962625691672579,2,0,1,1.111174533536554,0.7158517826189493,2.076282750421736
-1.1105758454658288,1.2171585208254965,0.3496500472996937,1,1,1,0.8348309751987807,0.7124561066035575,4.465271485544015
1.7522704434236227,1.5213160519224513,-1.5648027713620551,1,1,1,0.8917076051174693,1.5577558457143637,5.751705670833449
0.9356783931474612,0.9983108981479604,0.0953441994413082,0,1,1,1.7467371067365023,0.7689046420760866,5.01590471194916
1.2715550949941588,-0.4316203127180484,-0.2634482160822491,0,1,0,1.5594875734590492,-0.29924806004199966,1.9749495307135716
0.7216720640432349,0.40373009033660945,0.6791427754381955,2,1,1,1.014717828784054,0.20233772928221094,5.16850880645001
-1.129051771217229,-0.024195606390916165,-0.3020454994898642,1,1,0,-0.07910717354448715,0.39946592678765863,-0.66576518494505
-0.5245202662797737,-0.9037018607301281,-0.32944778634709126,0,0,0,-0.2353010774622791,0.05152078288569428,-1.9514513213502385
0.48937456122791806,0.324359281721603,0.7318707042882954,2,1,1,1.5165078722346004,1.4778146365243698,7.322741515276975
-1.2221278088919454,-1.1790397911598025,0.3350580290841175,1,0,0,-0.5151076480068972,0.32040820589055086,-0.5957060289742079
0.7129984301723881,1.1876793884615637,0.3161559571827783,1,1,1,0.8958584001204906,1.039925472603172,7.113091514272634
